# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
5.04,0,0,50.0611678516,0,0,0.01470519,0.942977308076,0,0,-0.332857021038,0,0,-0.271968625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.05,0,0,50.0613149525,0,0,0.014715,0.942523347754,0,0,-0.334140298285,0,0,-0.272513625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.06,0,0,50.0614621516,0,0,0.01472481,0.942066727019,0,0,-0.335425523544,0,0,-0.273058625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.07,0,0,50.0616094487,0,0,0.01473462,0.941607436211,0,0,-0.33671269069,0,0,-0.273603625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.08,0,0,50.061756844,0,0,0.01474443,0.941145465668,0,0,-0.338001793564,0,0,-0.274148625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.09,0,0,50.0619043373,0,0,0.01475424,0.940680805717,0,0,-0.339292825972,0,0,-0.274693625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.1,0,0,50.0620519288,0,0,0.01476405,0.940213446677,0,0,-0.340585781686,0,0,-0.275238625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.11,0,0,50.0621996183,0,0,0.01477386,0.939743378864,0,0,-0.341880654441,0,0,-0.275783625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.12,0,0,50.062347406,0,0,0.01478367,0.939270592583,0,0,-0.343177437936,0,0,-0.276328625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.13,0,0,50.0624952917,0,0,0.01479348,0.938795078134,0,0,-0.344476125837,0,0,-0.276873625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.14,0,0,50.0626432756,0,0,0.01480329,0.938316825809,0,0,-0.345776711771,0,0,-0.277418625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.15,0,0,50.0627913575,0,0,0.0148131,0.937835825896,0,0,-0.347079189331,0,0,-0.277963625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.16,0,0,50.0629395376,0,0,0.01482291,0.937352068672,0,0,-0.348383552075,0,0,-0.278508625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.17,0,0,50.0630878157,0,0,0.01483272,0.936865544412,0,0,-0.349689793523,0,0,-0.279053625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.18,0,0,50.063236192,0,0,0.01484253,0.936376243381,0,0,-0.35099790716,0,0,-0.279598625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.19,0,0,50.0633846663,0,0,0.01485234,0.935884155842,0,0,-0.352307886435,0,0,-0.280143625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.2,0,0,50.0635332388,0,0,0.01486215,0.935389272048,0,0,-0.353619724758,0,0,-0.280688625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.21,0,0,50.0636819093,0,0,0.01487196,0.934891582247,0,0,-0.354933415507,0,0,-0.281233625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.22,0,0,50.063830678,0,0,0.01488177,0.934391076684,0,0,-0.356248952018,0,0,-0.281778625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.23,0,0,50.0639795447,0,0,0.01489158,0.933887745593,0,0,-0.357566327596,0,0,-0.282323625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.24,0,0,50.0641285096,0,0,0.01490139,0.933381579209,0,0,-0.358885535504,0,0,-0.282868625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.25,0,0,50.0642775725,0,0,0.0149112,0.932872567755,0,0,-0.360206568972,0,0,-0.283413625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.26,0,0,50.0644267336,0,0,0.01492101,0.932360701453,0,0,-0.361529421189,0,0,-0.283958625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.27,0,0,50.0645759927,0,0,0.01493082,0.931845970519,0,0,-0.362854085311,0,0,-0.284503625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.28,0,0,50.06472535,0,0,0.01494063,0.931328365163,0,0,-0.364180554454,0,0,-0.285048625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.29,0,0,50.0648748053,0,0,0.01495044,0.930807875591,0,0,-0.365508821697,0,0,-0.285593625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.3,0,0,50.0650243588,0,0,0.01496025,0.930284492002,0,0,-0.366838880082,0,0,-0.286138625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.31,0,0,50.0651740103,0,0,0.01497006,0.929758204594,0,0,-0.368170722613,0,0,-0.286683625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.32,0,0,50.06532376,0,0,0.01497987,0.929229003558,0,0,-0.369504342256,0,0,-0.287228625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.33,0,0,50.0654736077,0,0,0.01498968,0.928696879081,0,0,-0.370839731939,0,0,-0.287773625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.34,0,0,50.0656235536,0,0,0.01499949,0.928161821346,0,0,-0.372176884554,0,0,-0.288318625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.35,0,0,50.0657735975,0,0,0.0150093,0.927623820531,0,0,-0.373515792952,0,0,-0.288863625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.36,0,0,50.0659237396,0,0,0.01501911,0.92708286681,0,0,-0.374856449946,0,0,-0.289408625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.37,0,0,50.0660739797,0,0,0.01502892,0.926538950356,0,0,-0.376198848314,0,0,-0.289953625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.38,0,0,50.066224318,0,0,0.01503873,0.925992061334,0,0,-0.377542980793,0,0,-0.290498625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.39,0,0,50.0663747543,0,0,0.01504854,0.925442189909,0,0,-0.37888884008,0,0,-0.291043625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.4,0,0,50.0665252888,0,0,0.01505835,0.924889326239,0,0,-0.380236418836,0,0,-0.291588625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.41,0,0,50.0666759213,0,0,0.01506816,0.924333460481,0,0,-0.381585709683,0,0,-0.292133625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.42,0,0,50.066826652,0,0,0.01507797,0.92377458279,0,0,-0.382936705203,0,0,-0.292678625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.43,0,0,50.0669774807,0,0,0.01508778,0.923212683314,0,0,-0.384289397938,0,0,-0.293223625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.44,0,0,50.0671284076,0,0,0.01509759,0.922647752202,0,0,-0.385643780394,0,0,-0.293768625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.45,0,0,50.0672794325,0,0,0.0151074,0.922079779598,0,0,-0.386999845035,0,0,-0.294313625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.46,0,0,50.0674305556,0,0,0.01511721,0.921508755643,0,0,-0.388357584287,0,0,-0.294858625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.47,0,0,50.0675817767,0,0,0.01512702,0.920934670477,0,0,-0.389716990537,0,0,-0.295403625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.48,0,0,50.067733096,0,0,0.01513683,0.920357514238,0,0,-0.39107805613,0,0,-0.295948625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.49,0,0,50.0678845133,0,0,0.01514664,0.919777277059,0,0,-0.392440773374,0,0,-0.296493625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.5,0,0,50.0680360288,0,0,0.01515645,0.919193949073,0,0,-0.393805134537,0,0,-0.297038625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.51,0,0,50.0681876423,0,0,0.01516626,0.918607520412,0,0,-0.395171131844,0,0,-0.297583625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.52,0,0,50.068339354,0,0,0.01517607,0.918017981203,0,0,-0.396538757484,0,0,-0.298128625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.53,0,0,50.0684911637,0,0,0.01518588,0.917425321575,0,0,-0.397908003604,0,0,-0.298673625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.54,0,0,50.0686430716,0,0,0.01519569,0.916829531653,0,0,-0.399278862311,0,0,-0.299218625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.55,0,0,50.0687950775,0,0,0.0152055,0.916230601561,0,0,-0.400651325671,0,0,-0.299763625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.56,0,0,50.0689471816,0,0,0.01521531,0.915628521423,0,0,-0.402025385711,0,0,-0.300308625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.57,0,0,50.0690993837,0,0,0.01522512,0.915023281361,0,0,-0.403401034416,0,0,-0.300853625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.58,0,0,50.069251684,0,0,0.01523493,0.914414871495,0,0,-0.404778263731,0,0,-0.301398625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.59,0,0,50.0694040823,0,0,0.01524474,0.913803281946,0,0,-0.40615706556,0,0,-0.301943625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.6,0,0,50.0695565788,0,0,0.01525455,0.913188502834,0,0,-0.407537431767,0,0,-0.302488625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.61,0,0,50.0697091733,0,0,0.01526436,0.912570524279,0,0,-0.408919354173,0,0,-0.303033625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.62,0,0,50.069861866,0,0,0.01527417,0.911949336398,0,0,-0.410302824561,0,0,-0.303578625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.63,0,0,50.0700146567,0,0,0.01528398,0.911324929312,0,0,-0.411687834669,0,0,-0.304123625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.64,0,0,50.0701675456,0,0,0.01529379,0.910697293138,0,0,-0.413074376197,0,0,-0.304668625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.65,0,0,50.0703205325,0,0,0.0153036,0.910066417996,0,0,-0.414462440802,0,0,-0.305213625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.66,0,0,50.0704736176,0,0,0.01531341,0.909432294005,0,0,-0.4158520201,0,0,-0.305758625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.67,0,0,50.0706268007,0,0,0.01532322,0.908794911284,0,0,-0.417243105664,0,0,-0.306303625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.68,0,0,50.070780082,0,0,0.01533303,0.908154259954,0,0,-0.418635689027,0,0,-0.306848625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.69,0,0,50.0709334613,0,0,0.01534284,0.907510330136,0,0,-0.42002976168,0,0,-0.307393625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.7,0,0,50.0710869388,0,0,0.01535265,0.906863111951,0,0,-0.421425315071,0,0,-0.307938625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.71,0,0,50.0712405143,0,0,0.01536246,0.906212595523,0,0,-0.422822340606,0,0,-0.308483625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.72,0,0,50.071394188,0,0,0.01537227,0.905558770976,0,0,-0.42422082965,0,0,-0.309028625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.73,0,0,50.0715479597,0,0,0.01538208,0.904901628435,0,0,-0.425620773525,0,0,-0.309573625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.74,0,0,50.0717018296,0,0,0.01539189,0.904241158028,0,0,-0.42702216351,0,0,-0.310118625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.75,0,0,50.0718557975,0,0,0.0154017,0.903577349883,0,0,-0.428424990843,0,0,-0.310663625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.76,0,0,50.0720098636,0,0,0.01541151,0.902910194131,0,0,-0.429829246718,0,0,-0.311208625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.77,0,0,50.0721640277,0,0,0.01542132,0.902239680906,0,0,-0.431234922286,0,0,-0.311753625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.78,0,0,50.07231829,0,0,0.01543113,0.901565800341,0,0,-0.432642008658,0,0,-0.312298625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.79,0,0,50.0724726503,0,0,0.01544094,0.900888542574,0,0,-0.434050496899,0,0,-0.312843625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.8,0,0,50.0726271088,0,0,0.01545075,0.900207897746,0,0,-0.435460378033,0,0,-0.313388625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.81,0,0,50.0727816653,0,0,0.01546056,0.899523855998,0,0,-0.436871643038,0,0,-0.313933625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.82,0,0,50.07293632,0,0,0.01547037,0.898836407476,0,0,-0.438284282853,0,0,-0.314478625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.83,0,0,50.0730910727,0,0,0.01548018,0.898145542328,0,0,-0.439698288371,0,0,-0.315023625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.84,0,0,50.0732459236,0,0,0.01548999,0.897451250706,0,0,-0.441113650441,0,0,-0.315568625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.85,0,0,50.0734008725,0,0,0.0154998,0.896753522766,0,0,-0.442530359871,0,0,-0.316113625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.86,0,0,50.0735559196,0,0,0.01550961,0.896052348664,0,0,-0.443948407423,0,0,-0.316658625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.87,0,0,50.0737110647,0,0,0.01551942,0.895347718564,0,0,-0.445367783817,0,0,-0.317203625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.88,0,0,50.073866308,0,0,0.01552923,0.894639622632,0,0,-0.446788479727,0,0,-0.317748625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.89,0,0,50.0740216493,0,0,0.01553904,0.893928051037,0,0,-0.448210485786,0,0,-0.318293625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.9,0,0,50.0741770888,0,0,0.01554885,0.893212993955,0,0,-0.449633792581,0,0,-0.318838625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.91,0,0,50.0743326263,0,0,0.01555866,0.892494441562,0,0,-0.451058390655,0,0,-0.319383625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.92,0,0,50.074488262,0,0,0.01556847,0.891772384044,0,0,-0.452484270507,0,0,-0.319928625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.93,0,0,50.0746439957,0,0,0.01557828,0.891046811588,0,0,-0.453911422592,0,0,-0.320473625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.94,0,0,50.0747998276,0,0,0.01558809,0.890317714386,0,0,-0.45533983732,0,0,-0.321018625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.95,0,0,50.0749557575,0,0,0.0155979,0.889585082636,0,0,-0.456769505058,0,0,-0.321563625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.96,0,0,50.0751117856,0,0,0.01560771,0.888848906543,0,0,-0.458200416126,0,0,-0.322108625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.97,0,0,50.0752679117,0,0,0.01561752,0.888109176313,0,0,-0.459632560801,0,0,-0.322653625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.98,0,0,50.075424136,0,0,0.01562733,0.887365882163,0,0,-0.461065929314,0,0,-0.323198625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
5.99,0,0,50.0755804583,0,0,0.01563714,0.88661901431,0,0,-0.462500511852,0,0,-0.323743625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6,0,0,50.0757368788,0,0,0.01564695,0.885868562983,0,0,-0.463936298557,0,0,-0.324288625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.01,0,0,50.0758933973,0,0,0.01565676,0.885114518412,0,0,-0.465373279525,0,0,-0.324833625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.02,0,0,50.076050014,0,0,0.01566657,0.884356870836,0,0,-0.466811444809,0,0,-0.325378625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.03,0,0,50.0762067287,0,0,0.01567638,0.883595610501,0,0,-0.468250784413,0,0,-0.325923625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.04,0,0,50.0763635416,0,0,0.01568619,0.882830727657,0,0,-0.469691288299,0,0,-0.326468625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.05,0,0,50.0765204525,0,0,0.015696,0.882062212564,0,0,-0.471132946381,0,0,-0.327013625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.06,0,0,50.0766774616,0,0,0.01570581,0.881290055487,0,0,-0.47257574853,0,0,-0.327558625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.07,0,0,50.0768345687,0,0,0.01571562,0.880514246699,0,0,-0.47401968457,0,0,-0.328103625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.08,0,0,50.076991774,0,0,0.01572543,0.87973477648,0,0,-0.475464744278,0,0,-0.328648625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.09,0,0,50.0771490773,0,0,0.01573524,0.878951635119,0,0,-0.476910917386,0,0,-0.329193625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.1,0,0,50.0773064788,0,0,0.01574505,0.87816481291,0,0,-0.478358193582,0,0,-0.329738625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.11,0,0,50.0774639783,0,0,0.01575486,0.877374300158,0,0,-0.479806562505,0,0,-0.330283625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.12,0,0,50.077621576,0,0,0.01576467,0.876580087174,0,0,-0.481256013749,0,0,-0.330828625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.13,0,0,50.0777792717,0,0,0.01577448,0.87578216428,0,0,-0.482706536862,0,0,-0.331373625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.14,0,0,50.0779370656,0,0,0.01578429,0.874980521803,0,0,-0.484158121346,0,0,-0.331918625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.15,0,0,50.0780949575,0,0,0.0157941,0.874175150081,0,0,-0.485610756656,0,0,-0.332463625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.16,0,0,50.0782529476,0,0,0.01580391,0.873366039462,0,0,-0.487064432201,0,0,-0.333008625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.17,0,0,50.0784110357,0,0,0.01581372,0.872553180299,0,0,-0.488519137342,0,0,-0.333553625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.18,0,0,50.078569222,0,0,0.01582353,0.87173656296,0,0,-0.489974861395,0,0,-0.334098625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.19,0,0,50.0787275063,0,0,0.01583334,0.870916177818,0,0,-0.491431593627,0,0,-0.334643625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.2,0,0,50.0788858888,0,0,0.01584315,0.870092015257,0,0,-0.492889323262,0,0,-0.335188625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.21,0,0,50.0790443693,0,0,0.01585296,0.869264065672,0,0,-0.494348039473,0,0,-0.335733625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.22,0,0,50.079202948,0,0,0.01586277,0.868432319467,0,0,-0.495807731389,0,0,-0.336278625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.23,0,0,50.0793616247,0,0,0.01587258,0.867596767057,0,0,-0.497268388089,0,0,-0.336823625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.24,0,0,50.0795203996,0,0,0.01588239,0.866757398867,0,0,-0.498729998606,0,0,-0.337368625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.25,0,0,50.0796792725,0,0,0.0158922,0.865914205332,0,0,-0.500192551928,0,0,-0.337913625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.26,0,0,50.0798382436,0,0,0.01590201,0.8650671769,0,0,-0.501656036992,0,0,-0.338458625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.27,0,0,50.0799973127,0,0,0.01591182,0.864216304028,0,0,-0.503120442689,0,0,-0.339003625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.28,0,0,50.08015648,0,0,0.01592163,0.863361577186,0,0,-0.504585757864,0,0,-0.339548625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.29,0,0,50.0803157453,0,0,0.01593144,0.862502986854,0,0,-0.506051971311,0,0,-0.340093625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.3,0,0,50.0804751088,0,0,0.01594125,0.861640523525,0,0,-0.507519071779,0,0,-0.340638625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.31,0,0,50.0806345703,0,0,0.01595106,0.860774177703,0,0,-0.508987047968,0,0,-0.341183625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.32,0,0,50.08079413,0,0,0.01596087,0.859903939905,0,0,-0.510455888531,0,0,-0.341728625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.33,0,0,50.0809537877,0,0,0.01597068,0.859029800659,0,0,-0.511925582072,0,0,-0.342273625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.34,0,0,50.0811135436,0,0,0.01598049,0.858151750507,0,0,-0.513396117147,0,0,-0.342818625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.35,0,0,50.0812733975,0,0,0.0159903,0.857269780003,0,0,-0.514867482264,0,0,-0.343363625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.36,0,0,50.0814333496,0,0,0.01600011,0.856383879714,0,0,-0.516339665885,0,0,-0.343908625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.37,0,0,50.0815933997,0,0,0.01600992,0.85549404022,0,0,-0.517812656419,0,0,-0.344453625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
