# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
5.05,32.3756128824,0,45.7376697031,12.8220249039,0,-1.68805160273,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.06,32.5039600821,0,45.7207724737,12.8474150522,0,-1.69139427917,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.07,32.6325611834,0,45.7038418175,12.8728052006,0,-1.69473695561,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.08,32.7614161861,0,45.6868777346,12.8981953489,0,-1.69807963205,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.09,32.8905250904,0,45.6698802249,12.9235854972,0,-1.70142230849,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.1,33.0198878961,0,45.6528492884,12.9489756455,0,-1.70476498493,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.11,33.1495046033,0,45.6357849252,12.9743657938,0,-1.70810766137,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.12,33.279375212,0,45.6186871352,12.9997559422,0,-1.71145033781,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.13,33.4094997221,0,45.6015559184,13.0251460905,0,-1.71479301425,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.14,33.5398781338,0,45.5843912749,13.0505362388,0,-1.7181356907,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.15,33.6705104469,0,45.5671932046,13.0759263871,0,-1.72147836714,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.16,33.8013966615,0,45.5499617076,13.1013165355,0,-1.72482104358,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.17,33.9325367776,0,45.5326967838,13.1267066838,0,-1.72816372002,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.18,34.0639307952,0,45.5153984332,13.1520968321,0,-1.73150639646,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.19,34.1955787143,0,45.4980666558,13.1774869804,0,-1.7348490729,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.2,34.3274805348,0,45.4807014517,13.2028771288,0,-1.73819174934,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.21,34.4596362568,0,45.4633028208,13.2282672771,0,-1.74153442578,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.22,34.5920458803,0,45.4458707632,13.2536574254,0,-1.74487710222,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.23,34.7247094053,0,45.4284052788,13.2790475737,0,-1.74821977867,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.24,34.8576268318,0,45.4109063676,13.3044377221,0,-1.75156245511,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.25,34.9907981598,0,45.3933740297,13.3298278704,0,-1.75490513155,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.26,35.1242233892,0,45.375808265,13.3552180187,0,-1.75824780799,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.27,35.2579025202,0,45.3582090735,13.380608167,0,-1.76159048443,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.28,35.3918355526,0,45.3405764553,13.4059983154,0,-1.76493316087,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.29,35.5260224865,0,45.3229104103,13.4313884637,0,-1.76827583731,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.3,35.6604633218,0,45.3052109386,13.456778612,0,-1.77161851375,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.31,35.7951580587,0,45.28747804,13.4821687603,0,-1.77496119019,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.32,35.930106697,0,45.2697117148,13.5075589087,0,-1.77830386663,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.33,36.0653092369,0,45.2519119627,13.532949057,0,-1.78164654308,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.34,36.2007656782,0,45.2340787839,13.5583392053,0,-1.78498921952,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.35,36.336476021,0,45.2162121783,13.5837293536,0,-1.78833189596,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.36,36.4724402653,0,45.198312146,13.609119502,0,-1.7916745724,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.37,36.608658411,0,45.1803786869,13.6345096503,0,-1.79501724884,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.38,36.7451304583,0,45.162411801,13.6598997986,0,-1.79835992528,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.39,36.881856407,0,45.1444114884,13.6852899469,0,-1.80170260172,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.4,37.0188362572,0,45.126377749,13.7106800953,0,-1.80504527816,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.41,37.1560700089,0,45.1083105828,13.7360702436,0,-1.8083879546,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.42,37.2935576621,0,45.0902099899,13.7614603919,0,-1.81173063104,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.43,37.4312992167,0,45.0720759702,13.7868505402,0,-1.81507330749,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.44,37.5692946729,0,45.0539085237,13.8122406886,0,-1.81841598393,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.45,37.7075440305,0,45.0357076505,13.8376308369,0,-1.82175866037,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.46,37.8460472896,0,45.0174733505,13.8630209852,0,-1.82510133681,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.47,37.9848044502,0,44.9992056238,13.8884111335,0,-1.82844401325,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.48,38.1238155123,0,44.9809044702,13.9138012819,0,-1.83178668969,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.49,38.2630804758,0,44.96256989,13.9391914302,0,-1.83512936613,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.5,38.4025993409,0,44.9442018829,13.9645815785,0,-1.83847204257,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.51,38.5423721074,0,44.9258004491,13.9899717268,0,-1.84181471901,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.52,38.6823987754,0,44.9073655885,14.0153618752,0,-1.84515739546,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.53,38.8226793449,0,44.8888973012,14.0407520235,0,-1.8485000719,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.54,38.9632138159,0,44.8703955871,14.0661421718,0,-1.85184274834,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.55,39.1040021884,0,44.8518604462,14.0915323201,0,-1.85518542478,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.56,39.2450444623,0,44.8332918786,14.1169224685,0,-1.85852810122,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.57,39.3863406377,0,44.8146898842,14.1423126168,0,-1.86187077766,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.58,39.5278907146,0,44.7960544631,14.1677027651,0,-1.8652134541,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.59,39.669694693,0,44.7773856151,14.1930929134,0,-1.86855613054,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.6,39.8117525729,0,44.7586833404,14.2184830618,0,-1.87189880698,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.61,39.9540643543,0,44.739947639,14.2438732101,0,-1.87524148342,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.62,40.0966300371,0,44.7211785108,14.2692633584,0,-1.87858415987,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.63,40.2394496214,0,44.7023759558,14.2946535067,0,-1.88192683631,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.64,40.3825231072,0,44.6835399741,14.3200436551,0,-1.88526951275,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.65,40.5258504945,0,44.6646705655,14.3454338034,0,-1.88861218919,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.66,40.6694317833,0,44.6457677303,14.3708239517,0,-1.89195486563,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.67,40.8132669736,0,44.6268314682,14.3962141,0,-1.89529754207,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.68,40.9573560653,0,44.6078617794,14.4216042483,0,-1.89864021851,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.69,41.1016990585,0,44.5888586639,14.4469943967,0,-1.90198289495,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.7,41.2462959532,0,44.5698221215,14.472384545,0,-1.90532557139,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.71,41.3911467494,0,44.5507521524,14.4977746933,0,-1.90866824784,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.72,41.5362514471,0,44.5316487566,14.5231648416,0,-1.91201092428,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.73,41.6816100463,0,44.5125119339,14.54855499,0,-1.91535360072,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.74,41.8272225469,0,44.4933416846,14.5739451383,0,-1.91869627716,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.75,41.973088949,0,44.4741380084,14.5993352866,0,-1.9220389536,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.76,42.1192092526,0,44.4549009055,14.6247254349,0,-1.92538163004,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.77,42.2655834577,0,44.4356303758,14.6501155833,0,-1.92872430648,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.78,42.4122115643,0,44.4163264194,14.6755057316,0,-1.93206698292,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.79,42.5590935724,0,44.3969890361,14.7008958799,0,-1.93540965936,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.8,42.7062294819,0,44.3776182262,14.7262860282,0,-1.9387523358,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.81,42.8536192929,0,44.3582139894,14.7516761766,0,-1.94209501225,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.82,43.0012630054,0,44.3387763259,14.7770663249,0,-1.94543768869,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.83,43.1491606194,0,44.3193052357,14.8024564732,0,-1.94878036513,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.84,43.2973121349,0,44.2998007186,14.8278466215,0,-1.95212304157,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.85,43.4457175519,0,44.2802627748,14.8532367699,0,-1.95546571801,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.86,43.5943768703,0,44.2606914043,14.8786269182,0,-1.95880839445,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.87,43.7432900902,0,44.2410866069,14.9040170665,0,-1.96215107089,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.88,43.8924572116,0,44.2214483828,14.9294072148,0,-1.96549374733,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.89,44.0418782345,0,44.201776732,14.9547973632,0,-1.96883642377,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.9,44.1915531589,0,44.1820716544,14.9801875115,0,-1.97217910022,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.91,44.3414819847,0,44.16233315,15.0055776598,0,-1.97552177666,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.92,44.4916647121,0,44.1425612188,15.0309678081,0,-1.9788644531,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.93,44.6421013409,0,44.1227558609,15.0563579565,0,-1.98220712954,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.94,44.7927918712,0,44.1029170762,15.0817481048,0,-1.98554980598,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.95,44.943736303,0,44.0830448648,15.1071382531,0,-1.98889248242,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.96,45.0949346363,0,44.0631392266,15.1325284014,0,-1.99223515886,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.97,45.246386871,0,44.0432001616,15.1579185498,0,-1.9955778353,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.98,45.3980930073,0,44.0232276699,15.1833086981,0,-1.99892051174,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.99,45.550053045,0,44.0032217514,15.2086988464,0,-2.00226318818,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6,45.7022669842,0,43.9831824061,15.2340889947,0,-2.00560586463,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.01,45.8547348249,0,43.9631096341,15.2594791431,0,-2.00894854107,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.02,46.0074565671,0,43.9430034353,15.2848692914,0,-2.01229121751,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.03,46.1604322107,0,43.9228638097,15.3102594397,0,-2.01563389395,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.04,46.3136617559,0,43.9026907574,15.335649588,0,-2.01897657039,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.05,46.4671452025,0,43.8824842783,15.3610397364,0,-2.02231924683,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.06,46.6208825506,0,43.8622443725,15.3864298847,0,-2.02566192327,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.07,46.7748738002,0,43.8419710399,15.411820033,0,-2.02900459971,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.08,46.9291189512,0,43.8216642805,15.4372101813,0,-2.03234727615,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.09,47.0836180038,0,43.8013240943,15.4626003297,0,-2.03568995259,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.1,47.2383709578,0,43.7809504814,15.487990478,0,-2.03903262904,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.11,47.3933778134,0,43.7605434418,15.5133806263,0,-2.04237530548,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.12,47.5486385704,0,43.7401029753,15.5387707746,0,-2.04571798192,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.13,47.7041532289,0,43.7196290821,15.564160923,0,-2.04906065836,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.14,47.8599217888,0,43.6991217622,15.5895510713,0,-2.0524033348,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.15,48.0159442503,0,43.6785810154,15.6149412196,0,-2.05574601124,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.16,48.1722206132,0,43.6580068419,15.6403313679,0,-2.05908868768,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.17,48.3287508776,0,43.6373992417,15.6657215163,0,-2.06243136412,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.18,48.4855350435,0,43.6167582147,15.6911116646,0,-2.06577404056,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.19,48.6425731109,0,43.5960837609,15.7165018129,0,-2.06911671701,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.2,48.7998650798,0,43.5753758803,15.7418919612,0,-2.07245939345,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.21,48.9574109502,0,43.554634573,15.7672821096,0,-2.07580206989,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.22,49.115210722,0,43.5338598389,15.7926722579,0,-2.07914474633,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.23,49.2732643953,0,43.5130516781,15.8180624062,0,-2.08248742277,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.24,49.4315719701,0,43.4922100905,15.8434525545,0,-2.08583009921,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.25,49.5901334464,0,43.4713350761,15.8688427028,0,-2.08917277565,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.26,49.7489488242,0,43.450426635,15.8942328512,0,-2.09251545209,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.27,49.9080181034,0,43.429484767,15.9196229995,0,-2.09585812853,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.28,50.0673412842,0,43.4085094724,15.9450131478,0,-2.09920080497,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.29,50.2269183664,0,43.3875007509,15.9704032961,0,-2.10254348142,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.3,50.3867493501,0,43.3664586028,15.9957934445,0,-2.10588615786,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.31,50.5468342353,0,43.3453830278,16.0211835928,0,-2.1092288343,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
