# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
5.19,-4.63199863933,-3.75006415024e-17,49.8607207698,-2.3794175617,-2.82274879698e-17,-0.0728969834731,0.999513450491,-8.47977973218e-18,-0.0311907404021,2.94853641804e-16,3.60799908187e-19,1.26030927307e-13,3.77978927806e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.2,-4.65582339817,-3.77836243216e-17,49.8599908455,-2.38553420746,-2.83691348538e-17,-0.0730878590538,0.999513450491,-8.53703203807e-18,-0.0311907404021,2.96746140942e-16,3.60799908186e-19,1.26583571657e-13,3.79366706586e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.21,-4.67970932348,-3.80680253793e-17,49.8592590126,-2.39165085323,-2.85111356825e-17,-0.0732787346345,0.999513450491,-8.59450077319e-18,-0.0311907404021,2.98645575599e-16,3.60799908186e-19,1.27136216007e-13,3.80754485367e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.22,-4.70365641524,-3.8353848215e-17,49.8585252709,-2.397767499,-2.86534904559e-17,-0.0734696102152,0.999513450491,-8.65218593756e-18,-0.0311907404021,3.00551945773e-16,3.60799908186e-19,1.27688860357e-13,3.82142264148e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.23,-4.72766467346,-3.86410963682e-17,49.8577896204,-2.40388414477,-2.8796199174e-17,-0.0736604857958,0.999513450491,-8.71008753116e-18,-0.0311907404021,3.02465251465e-16,3.60799908185e-19,1.28241504707e-13,3.83530042929e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.24,-4.75173409813,-3.89297733783e-17,49.8570520611,-2.41000079053,-2.89392618368e-17,-0.0738513613765,0.999513450491,-8.768205554e-18,-0.0311907404021,3.04385492675e-16,3.60799908185e-19,1.28794149057e-13,3.84917821709e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.25,-4.77586468927,-3.92198827848e-17,49.8563125931,-2.4161174363,-2.90826784443e-17,-0.0740422369572,0.999513450491,-8.82654000608e-18,-0.0311907404021,3.06312669403e-16,3.60799908184e-19,1.29346793407e-13,3.8630560049e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.26,-4.80005644686,-3.9511428127e-17,49.8555712164,-2.42223408207,-2.92264489965e-17,-0.0742331125379,0.999513450491,-8.8850908874e-18,-0.0311907404021,3.08246781648e-16,3.60799908184e-19,1.29899437757e-13,3.87693379271e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.27,-4.82430937091,-3.98044129445e-17,49.8548279309,-2.42835072783,-2.93705734935e-17,-0.0744239881185,0.999513450491,-8.94385819795e-18,-0.0311907404021,3.10187829411e-16,3.60799908184e-19,1.30452082107e-13,3.89081158052e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.28,-4.84862346142,-4.00988407767e-17,49.8540827366,-2.4344673736,-2.95150519351e-17,-0.0746148636992,0.999513450491,-9.00284193775e-18,-0.0311907404021,3.12135812692e-16,3.60799908183e-19,1.31004726457e-13,3.90468936833e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.29,-4.87299871838,-4.0394715163e-17,49.8533356336,-2.44058401937,-2.96598843215e-17,-0.0748057392799,0.999513450491,-9.06204210678e-18,-0.0311907404021,3.14090731491e-16,3.60799908183e-19,1.31557370807e-13,3.91856715613e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.3,-4.8974351418,-4.06920396429e-17,49.8525866219,-2.44670066514,-2.98050706526e-17,-0.0749966148606,0.999513450491,-9.12145870505e-18,-0.0311907404021,3.16052585808e-16,3.60799908183e-19,1.32110015157e-13,3.93244494394e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.31,-4.92193273168,-4.09908177559e-17,49.8518357013,-2.4528173109,-2.99506109284e-17,-0.0751874904413,0.999513450491,-9.18109173256e-18,-0.0311907404021,3.18021375642e-16,3.60799908182e-19,1.32662659507e-13,3.94632273175e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.32,-4.94649148802,-4.12910530413e-17,49.851082872,-2.45893395667,-3.00965051489e-17,-0.0753783660219,0.999513450491,-9.24094118931e-18,-0.0311907404021,3.19997100994e-16,3.60799908182e-19,1.33215303857e-13,3.96020051956e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.33,-4.97111141082,-4.15927490387e-17,49.850328134,-2.46505060244,-3.02427533141e-17,-0.0755692416026,0.999513450491,-9.30100707529e-18,-0.0311907404021,3.21979761864e-16,3.60799908181e-19,1.33767948208e-13,3.97407830737e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.34,-4.99579250007,-4.18959092874e-17,49.8495714872,-2.4711672482,-3.0389355424e-17,-0.0757601171833,0.999513450491,-9.36128939052e-18,-0.0311907404021,3.23969358252e-16,3.60799908181e-19,1.34320592558e-13,3.98795609517e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.35,-5.02053475578,-4.2200537327e-17,49.8488129317,-2.47728389397,-3.05363114786e-17,-0.075950992764,0.999513450491,-9.42178813498e-18,-0.0311907404021,3.25965890157e-16,3.6079990818e-19,1.34873236908e-13,4.00183388298e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.36,-5.04533817795,-4.25066366968e-17,49.8480524674,-2.48340053974,-3.06836214779e-17,-0.0761418683446,0.999513450491,-9.48250330868e-18,-0.0311907404021,3.27969357581e-16,3.6079990818e-19,1.35425881258e-13,4.01571167079e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.37,-5.07020276657,-4.28142109364e-17,49.8472900943,-2.48951718551,-3.0831285422e-17,-0.0763327439253,0.999513450491,-9.54343491162e-18,-0.0311907404021,3.29979760522e-16,3.6079990818e-19,1.35978525608e-13,4.0295894586e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.38,-5.09512852166,-4.31232635851e-17,49.8465258125,-2.49563383127,-3.09793033107e-17,-0.076523619506,0.999513450491,-9.6045829438e-18,-0.0311907404021,3.31997098981e-16,3.60799908179e-19,1.36531169958e-13,4.0434672464e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.39,-5.1201154432,-4.34337981824e-17,49.8457596219,-2.50175047704,-3.11276751442e-17,-0.0767144950867,0.999513450491,-9.66594740522e-18,-0.0311907404021,3.34021372957e-16,3.60799908179e-19,1.37083814308e-13,4.05734503421e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.4,-5.1451635312,-4.37458182678e-17,49.8449915226,-2.50786712281,-3.12764009224e-17,-0.0769053706673,0.999513450491,-9.72752829587e-18,-0.0311907404021,3.36052582452e-16,3.60799908178e-19,1.37636458658e-13,4.07122282202e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.41,-5.17027278566,-4.40593273807e-17,49.8442215145,-2.51398376857,-3.14254806453e-17,-0.077096246248,0.999513450491,-9.78932561577e-18,-0.0311907404021,3.38090727464e-16,3.60799908178e-19,1.38189103008e-13,4.08510060983e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.42,-5.19544320657,-4.43743290605e-17,49.8434495976,-2.52010041434,-3.15749143129e-17,-0.0772871218287,0.999513450491,-9.8513393649e-18,-0.0311907404021,3.40135807994e-16,3.60799908177e-19,1.38741747358e-13,4.09897839764e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.43,-5.22067479394,-4.46908268467e-17,49.8426757721,-2.52621706011,-3.17247019252e-17,-0.0774779974094,0.999513450491,-9.91356954327e-18,-0.0311907404021,3.42187824042e-16,3.60799908177e-19,1.39294391708e-13,4.11285618544e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.44,-5.24596754777,-4.50088242788e-17,49.8419000377,-2.53233370588,-3.18748434822e-17,-0.07766887299,0.999513450491,-9.97601615088e-18,-0.0311907404021,3.44246775607e-16,3.60799908177e-19,1.39847036058e-13,4.12673397325e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.45,-5.27132146806,-4.53283248962e-17,49.8411223946,-2.53845035164,-3.20253389839e-17,-0.0778597485707,0.999513450491,-1.00386791877e-17,-0.0311907404021,3.46312662691e-16,3.60799908176e-19,1.40399680408e-13,4.14061176106e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.46,-5.29673655481,-4.56493322383e-17,49.8403428427,-2.54456699741,-3.21761884303e-17,-0.0780506241514,0.999513450491,-1.01015586538e-17,-0.0311907404021,3.48385485292e-16,3.60799908176e-19,1.40952324758e-13,4.15448954887e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.47,-5.32221280801,-4.59718498446e-17,49.8395613821,-2.55068364318,-3.23273918215e-17,-0.0782414997321,0.999513450491,-1.01646545491e-17,-0.0311907404021,3.50465243411e-16,3.60799908175e-19,1.41504969108e-13,4.16836733667e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.48,-5.34775022767,-4.62958812545e-17,49.8387780127,-2.55680028895,-3.24789491573e-17,-0.0784323753127,0.999513450491,-1.02279668737e-17,-0.0311907404021,3.52551937048e-16,3.60799908175e-19,1.42057613458e-13,4.18224512448e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.49,-5.37334881379,-4.66214300076e-17,49.8379927346,-2.56291693471,-3.26308604379e-17,-0.0786232508934,0.999513450491,-1.02914956275e-17,-0.0311907404021,3.54645566202e-16,3.60799908174e-19,1.42610257808e-13,4.19612291229e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.5,-5.39900856636,-4.69484996431e-17,49.8372055477,-2.56903358048,-3.27831256632e-17,-0.0788141264741,0.999513450491,-1.03552408105e-17,-0.0311907404021,3.56746130875e-16,3.60799908174e-19,1.43162902158e-13,4.2100007001e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.51,-5.4247294854,-4.72770937006e-17,49.8364164521,-2.57515022625,-3.29357448331e-17,-0.0790050020548,0.999513450491,-1.04192024228e-17,-0.031190740402,3.58853631065e-16,3.60799908173e-19,1.43715546508e-13,4.22387848791e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.52,-5.45051157089,-4.76072157196e-17,49.8356254477,-2.58126687201,-3.30887179478e-17,-0.0791958776354,0.999513450491,-1.04833804643e-17,-0.031190740402,3.60968066773e-16,3.60799908173e-19,1.44268190858e-13,4.23775627571e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.53,-5.47635482284,-4.79388692394e-17,49.8348325345,-2.58738351778,-3.32420450072e-17,-0.0793867532161,0.999513450491,-1.05477749351e-17,-0.031190740402,3.63089437999e-16,3.60799908172e-19,1.44820835208e-13,4.25163406352e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.54,-5.50225924124,-4.82720577996e-17,49.8340377126,-2.59350016355,-3.33957260113e-17,-0.0795776287968,0.999513450491,-1.06123858351e-17,-0.031190740402,3.65217744742e-16,3.60799908172e-19,1.45373479558e-13,4.26551185133e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.55,-5.52822482611,-4.86067849395e-17,49.8332409819,-2.59961680932,-3.35497609602e-17,-0.0797685043775,0.999513450491,-1.06772131643e-17,-0.031190740402,3.67352987003e-16,3.60799908171e-19,1.45926123908e-13,4.27938963914e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.56,-5.55425157743,-4.89430541986e-17,49.8324423425,-2.60573345508,-3.37041498537e-17,-0.0799593799581,0.999513450491,-1.07422569228e-17,-0.031190740402,3.69495164782e-16,3.60799908171e-19,1.46478768258e-13,4.29326742694e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.57,-5.58033949521,-4.92808691164e-17,49.8316417943,-2.61185010085,-3.38588926919e-17,-0.0801502555388,0.999513450491,-1.08075171105e-17,-0.031190740402,3.71644278079e-16,3.6079990817e-19,1.47031412608e-13,4.30714521475e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.58,-5.60648857945,-4.96202332322e-17,49.8308393374,-2.61796674662,-3.40139894749e-17,-0.0803411311195,0.999513450491,-1.08729937274e-17,-0.031190740402,3.73800326894e-16,3.6079990817e-19,1.47584056958e-13,4.32102300256e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.59,-5.63269883014,-4.99611500857e-17,49.8300349717,-2.62408339238,-3.41694402025e-17,-0.0805320067002,0.999513450491,-1.09386867736e-17,-0.031190740402,3.75963311226e-16,3.60799908169e-19,1.48136701308e-13,4.33490079037e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.6,-5.6589702473,-5.03036232161e-17,49.8292286973,-2.63020003815,-3.43252448749e-17,-0.0807228822808,0.999513450491,-1.10045962491e-17,-0.031190740402,3.78133231077e-16,3.60799908169e-19,1.48689345658e-13,4.34877857818e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.61,-5.68530283091,-5.0647656163e-17,49.8284205141,-2.63631668392,-3.4481403492e-17,-0.0809137578615,0.999513450491,-1.10707221537e-17,-0.031190740402,3.80310086445e-16,3.60799908168e-19,1.49241990009e-13,4.36265636598e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.62,-5.71169658097,-5.09932524658e-17,49.8276104221,-2.64243332969,-3.46379160538e-17,-0.0811046334422,0.999513450491,-1.11370644876e-17,-0.031190740402,3.8249387733e-16,3.60799908168e-19,1.49794634359e-13,4.37653415379e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.63,-5.7381514975,-5.13404156639e-17,49.8267984214,-2.64854997545,-3.47947825603e-17,-0.0812955090229,0.999513450491,-1.12036232508e-17,-0.031190740402,3.84684603734e-16,3.60799908167e-19,1.50347278709e-13,4.3904119416e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.64,-5.76466758048,-5.16891492968e-17,49.8259845119,-2.65466662122,-3.49520030115e-17,-0.0814863846035,0.999513450491,-1.12703984431e-17,-0.031190740402,3.86882265655e-16,3.60799908167e-19,1.50899923059e-13,4.40428972941e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.65,-5.79124482992,-5.20394569039e-17,49.8251686937,-2.66078326699,-3.51095774074e-17,-0.0816772601842,0.999513450491,-1.13373900648e-17,-0.031190740402,3.89086863095e-16,3.60799908166e-19,1.51452567409e-13,4.41816751722e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.66,-5.81788324582,-5.23913420247e-17,49.8243509667,-2.66689991275,-3.5267505748e-17,-0.0818681357649,0.999513450491,-1.14045981156e-17,-0.031190740402,3.91298396052e-16,3.60799908166e-19,1.52005211759e-13,4.43204530502e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.67,-5.84458282818,-5.27448081987e-17,49.823531331,-2.67301655852,-3.54257880334e-17,-0.0820590113456,0.999513450491,-1.14720225957e-17,-0.031190740402,3.93516864526e-16,3.60799908165e-19,1.52557856109e-13,4.44592309283e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.68,-5.87134357699,-5.30998589652e-17,49.8227097865,-2.67913320429,-3.55844242634e-17,-0.0822498869263,0.999513450491,-1.1539663505e-17,-0.031190740402,3.95742268519e-16,3.60799908165e-19,1.53110500459e-13,4.45980088064e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.69,-5.89816549226,-5.34564978638e-17,49.8218863333,-2.68524985006,-3.57434144382e-17,-0.0824407625069,0.999513450491,-1.16075208436e-17,-0.031190740402,3.97974608029e-16,3.60799908164e-19,1.53663144809e-13,4.47367866845e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.7,-5.92504857399,-5.38147284338e-17,49.8210609713,-2.69136649582,-3.59027585576e-17,-0.0826316380876,0.999513450491,-1.16755946114e-17,-0.031190740402,4.00213883057e-16,3.60799908164e-19,1.54215789159e-13,4.48755645625e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.71,-5.95199282218,-5.41745542147e-17,49.8202337005,-2.69748314159,-3.60624566218e-17,-0.0828225136683,0.999513450491,-1.17438848085e-17,-0.031190740402,4.02460093603e-16,3.60799908163e-19,1.54768433509e-13,4.50143424406e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.72,-5.97899823683,-5.45359787461e-17,49.819404521,-2.70359978736,-3.62225086307e-17,-0.083013389249,0.999513450491,-1.18123914347e-17,-0.031190740402,4.04713239667e-16,3.60799908163e-19,1.55321077859e-13,4.51531203187e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.73,-6.00606481793,-5.48990055672e-17,49.8185734327,-2.70971643312,-3.63829145843e-17,-0.0832042648296,0.999513450491,-1.18811144903e-17,-0.031190740402,4.06973321248e-16,3.60799908162e-19,1.55873722209e-13,4.52918981968e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.74,-6.03319256549,-5.52636382176e-17,49.8177404357,-2.71583307889,-3.65436744826e-17,-0.0833951404103,0.999513450491,-1.1950053975e-17,-0.031190740402,4.09240338348e-16,3.60799908162e-19,1.56426366559e-13,4.54306760749e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.75,-6.06038147951,-5.56298802366e-17,49.8169055299,-2.72194972466,-3.67047883256e-17,-0.083586015991,0.999513450491,-1.2019209889e-17,-0.031190740402,4.11514290965e-16,3.60799908161e-19,1.56979010909e-13,4.55694539529e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.76,-6.08763155998,-5.59977351639e-17,49.8160687154,-2.72806637043,-3.68662561134e-17,-0.0837768915717,0.999513450491,-1.20885822323e-17,-0.031190740402,4.137951791e-16,3.6079990816e-19,1.57531655259e-13,4.5708231831e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.77,-6.11494280691,-5.63672065387e-17,49.8152299921,-2.73418301619,-3.70280778458e-17,-0.0839677671523,0.999513450491,-1.21581710047e-17,-0.031190740402,4.16083002752e-16,3.6079990816e-19,1.58084299609e-13,4.58470097091e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.78,-6.14231522031,-5.67382979006e-17,49.81438936,-2.74029966196,-3.71902535229e-17,-0.084158642733,0.999513450491,-1.22279762065e-17,-0.031190740402,4.18377761923e-16,3.60799908159e-19,1.58636943959e-13,4.59857875872e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.79,-6.16974880015,-5.7111012789e-17,49.8135468192,-2.74641630773,-3.73527831448e-17,-0.0843495183137,0.999513450491,-1.22979978374e-17,-0.031190740402,4.20679456611e-16,3.60799908159e-19,1.59189588309e-13,4.61245654652e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.8,-6.19724354646,-5.74853547433e-17,49.8127023697,-2.7525329535,-3.75156667114e-17,-0.0845403938944,0.999513450491,-1.23682358976e-17,-0.031190740402,4.22988086817e-16,3.60799908158e-19,1.59742232659e-13,4.62633433433e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.81,-6.22479945922,-5.7861327303e-17,49.8118560113,-2.75864959926,-3.76789042226e-17,-0.084731269475,0.999513450491,-1.2438690387e-17,-0.031190740402,4.25303652541e-16,3.60799908158e-19,1.60294877009e-13,4.64021212214e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.82,-6.25241653845,-5.82389340076e-17,49.8110077443,-2.76476624503,-3.78424956786e-17,-0.0849221450557,0.999513450491,-1.25093613057e-17,-0.031190740402,4.27626153782e-16,3.60799908157e-19,1.60847521359e-13,4.65408990995e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.83,-6.28009478412,-5.86181783964e-17,49.8101575684,-2.7708828908,-3.80064410793e-17,-0.0851130206364,0.999513450491,-1.25802486536e-17,-0.031190740402,4.29955590542e-16,3.60799908156e-19,1.61400165709e-13,4.66796769776e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.84,-6.30783419626,-5.8999064009e-17,49.8093054839,-2.77699953656,-3.81707404247e-17,-0.0853038962171,0.999513450491,-1.26513524308e-17,-0.031190740402,4.32291962819e-16,3.60799908156e-19,1.61952810059e-13,4.68184548556e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.85,-6.33563477486,-5.93815943847e-17,49.8084514905,-2.78311618233,-3.83353937148e-17,-0.0854947717977,0.999513450491,-1.27226726372e-17,-0.031190740402,4.34635270614e-16,3.60799908155e-19,1.62505454409e-13,4.69572327337e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.86,-6.36349651991,-5.97657730631e-17,49.8075955884,-2.7892328281,-3.85004009497e-17,-0.0856856473784,0.999513450491,-1.27942092728e-17,-0.031190740402,4.36985513926e-16,3.60799908155e-19,1.63058098759e-13,4.70960106118e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.87,-6.39141943142,-6.01516035836e-17,49.8067377776,-2.79534947387,-3.86657621292e-17,-0.0858765229591,0.999513450491,-1.28659623376e-17,-0.031190740402,4.39342692757e-16,3.60799908154e-19,1.63610743109e-13,4.72347884899e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.88,-6.41940350939,-6.05390894855e-17,49.805878058,-2.80146611963,-3.88314772534e-17,-0.0860673985398,0.999513450491,-1.29379318317e-17,-0.031190740402,4.41706807105e-16,3.60799908153e-19,1.64163387459e-13,4.73735663679e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.89,-6.44744875381,-6.09282343084e-17,49.8050164296,-2.8075827654,-3.89975463224e-17,-0.0862582741204,0.999513450491,-1.30101177551e-17,-0.031190740402,4.44077856971e-16,3.60799908153e-19,1.6471603181e-13,4.7512344246e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.9,-6.47555516469,-6.13190415918e-17,49.8041528925,-2.81369941117,-3.91639693361e-17,-0.0864491497011,0.999513450491,-1.30825201077e-17,-0.031190740402,4.46455842355e-16,3.60799908152e-19,1.6526867616e-13,4.76511221241e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.91,-6.50372274203,-6.1711514875e-17,49.8032874466,-2.81981605693,-3.93307462944e-17,-0.0866400252818,0.999513450491,-1.31551388895e-17,-0.031190740402,4.48840763257e-16,3.60799908152e-19,1.6582132051e-13,4.77899000022e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.92,-6.53195148583,-6.21056576975e-17,49.802420092,-2.8259327027,-3.94978771975e-17,-0.0868309008625,0.999513450491,-1.32279741005e-17,-0.031190740402,4.51232619676e-16,3.60799908151e-19,1.6637396486e-13,4.79286778803e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.93,-6.56024139609,-6.25014735987e-17,49.8015508286,-2.83204934847,-3.96653620453e-17,-0.0870217764431,0.999513450491,-1.33010257408e-17,-0.031190740402,4.53631411614e-16,3.6079990815e-19,1.6692660921e-13,4.80674557583e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.94,-6.5885924728,-6.28989661182e-17,49.8006796564,-2.83816599424,-3.98332008378e-17,-0.0872126520238,0.999513450491,-1.33742938104e-17,-0.031190740402,4.56037139069e-16,3.6079990815e-19,1.6747925356e-13,4.82062336364e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.95,-6.61700471597,-6.32981387953e-17,49.7998065755,-2.84428264,-4.0001393575e-17,-0.0874035276045,0.999513450491,-1.34477783091e-17,-0.031190740402,4.58449802042e-16,3.60799908149e-19,1.6803189791e-13,4.83450115145e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.96,-6.6454781256,-6.36989951695e-17,49.7989315859,-2.85039928577,-4.01699402569e-17,-0.0875944031852,0.999513450491,-1.35214792371e-17,-0.031190740402,4.60869400532e-16,3.60799908148e-19,1.6858454226e-13,4.84837893926e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.97,-6.67401270169,-6.41015387803e-17,49.7980546875,-2.85651593154,-4.03388408836e-17,-0.0877852787658,0.999513450491,-1.35953965944e-17,-0.031190740402,4.63295934541e-16,3.60799908148e-19,1.6913718661e-13,4.86225672707e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
5.98,-6.70260844423,-6.4505773167e-17,49.7971758803,-2.8626325773,-4.05080954549e-17,-0.0879761543465,0.999513450491,-1.36695303809e-17,-0.031190740402,4.65729404067e-16,3.60799908147e-19,1.6968983096e-13,4.87613451487e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
