# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
6.26,-1.01240513345,-0.414364712293,50.0468689618,-0.990245533071,-0.296254187782,-0.00330473939348,0.48149619161,0.0171548341864,-0.00944662197504,-0.876229359507,-0.0168774264942,-0.0152581230286,-0.682341378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.27,-1.02232676785,-0.41732723092,50.0468357357,-0.994077677762,-0.296248933232,-0.00334034715205,0.478502294652,0.0170796084943,-0.00935049920989,-0.877870382888,-0.0169582291113,-0.0151682665072,-0.683431378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.28,-1.03228661355,-0.420289679317,50.0468021578,-0.997887785492,-0.296240186477,-0.00337509648286,0.475498030785,0.017004436869,-0.00925360448733,-0.879503747946,-0.0170386811596,-0.0150778376356,-0.684521378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.29,-1.04228444997,-0.423252023904,50.0467682366,-1.00167581526,-0.296228215932,-0.00340899085311,0.472483408424,0.0169293243291,-0.00915593989194,-0.88112938636,-0.0171187780625,-0.0149868369268,-0.685611378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.3,-1.05232005614,-0.426214233787,50.0467339808,-1.00544172929,-0.296213290918,-0.00344203385416,0.469458436343,0.016854275901,-0.00905750757593,-0.882747229668,-0.0171985152315,-0.0148952649274,-0.686701378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.31,-1.06239321072,-0.429176280774,50.0466993988,-1.00918549301,-0.296195681626,-0.00347422920162,0.466423123678,0.0167792966182,-0.00895830975944,-0.884357209271,-0.0172778880667,-0.0148031222173,-0.687791378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.32,-1.07250369206,-0.432138139376,50.046664499,-1.01290707511,-0.296175659072,-0.00350558073545,0.463377479926,0.0167043915204,-0.00885834873094,-0.885959256433,-0.0173568919567,-0.0147104094106,-0.688881378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.33,-1.08265127819,-0.435099786817,50.0466292899,-1.01660644756,-0.296153495068,-0.00353609241991,0.46032151495,0.0166295656535,-0.0087576268475,-0.887553302282,-0.0174355222792,-0.0146171271554,-0.689971378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.34,-1.0928357469,-0.438061203047,50.0465937799,-1.02028358561,-0.296129462175,-0.00356576834362,0.457255238979,0.0165548240686,-0.00865614653514,-0.889139277815,-0.0175137744007,-0.014523276134,-0.691061378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.35,-1.10305687572,-0.441022370742,50.0465579773,-1.02393846781,-0.296103833667,-0.00359461271954,0.454178662612,0.0164801718217,-0.00855391028916,-0.890717113894,-0.0175916436774,-0.0144288570633,-0.692151378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.36,-1.113314442,-0.443983275315,50.0465218904,-1.02757107608,-0.29607688349,-0.00362262988488,0.451091796815,0.0164056139728,-0.00845092067444,-0.892286741253,-0.0176691254545,-0.0143338706949,-0.693241378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.37,-1.12360822294,-0.446943904922,50.0464855275,-1.03118139564,-0.296048886224,-0.00364982430111,0.447994652932,0.016331155586,-0.00834718032575,-0.893848090495,-0.0177462150673,-0.0142383178153,-0.694331378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.38,-1.13393799558,-0.449904250466,50.0464488967,-1.0347694151,-0.296020117037,-0.00367620055381,0.444887242677,0.016256801728,-0.00824269194806,-0.895401092098,-0.0178229078409,-0.0141421992462,-0.695421378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.39,-1.14430353688,-0.452864305608,50.0464120062,-1.03833512645,-0.29599085165,-0.0037017633526,0.441769578143,0.0161825574683,-0.00813745831681,-0.896945676411,-0.0178991990905,-0.0140455158446,-0.696511378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.4,-1.15470462374,-0.455824066766,50.0463748641,-1.04187852508,-0.295961366292,-0.00372651753099,0.438641671801,0.0161084278784,-0.00803148227824,-0.898481773662,-0.0179750841218,-0.0139482685033,-0.697601378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.41,-1.165141033,-0.458783533123,50.0463374785,-1.0453996098,-0.295931937656,-0.00375046804622,0.435503536501,0.0160344180307,-0.00792476674967,-0.900009313955,-0.0180505582308,-0.0138504581506,-0.698691378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.42,-1.17561254156,-0.461742706632,50.0462998574,-1.04889838287,-0.295902842861,-0.0037736199791,0.432355185477,0.0159605329988,-0.00781731471975,-0.901528227272,-0.0181256167046,-0.013752085751,-0.699781378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.43,-1.18611892631,-0.464701592018,50.0462620088,-1.05237484996,-0.295874359406,-0.00379597853378,0.429196632348,0.015886777856,-0.00770912924876,-0.903038443477,-0.0182002548213,-0.0136531523051,-0.700871378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.44,-1.19665996424,-0.467660196784,50.0462239405,-1.05582902024,-0.29584676513,-0.00381754903753,0.426027891116,0.0158131576752,-0.00760021346888,-0.904539892316,-0.0182744678502,-0.0135536588498,-0.701961378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.45,-1.20723543243,-0.470618531212,50.0461856604,-1.05926090635,-0.295820338162,-0.0038383369405,0.422848976175,0.0157396775284,-0.00749057058445,-0.906032503419,-0.0183482510521,-0.013453606459,-0.703051378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.46,-1.21784510814,-0.473576608366,50.0461471763,-1.06267052442,-0.295795356886,-0.00385834781541,0.419659902306,0.0156663424856,-0.00738020387219,-0.907516206302,-0.0184215996796,-0.0133529962431,-0.704141378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.47,-1.22848876876,-0.476534444097,50.046108496,-1.06605789409,-0.295772099888,-0.00387758735729,0.416460684684,0.0155931576143,-0.00726911668152,-0.908990930368,-0.0184945089774,-0.0132518293496,-0.705231378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.48,-1.23916619193,-0.479492057041,50.0460696271,-1.06942303853,-0.295750845917,-0.00389606138312,0.413251338878,0.0155201279794,-0.00715731243473,-0.910456604909,-0.0185669741821,-0.0131501069632,-0.706321378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.49,-1.24987715553,-0.482449468622,50.0460305773,-1.07276598443,-0.295731873838,-0.00391377583146,0.410031880851,0.0154472586417,-0.00704479462728,-0.911913159108,-0.0186389905232,-0.0130478303063,-0.707411378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.5,-1.26062143773,-0.485406703053,50.0459913541,-1.07608676202,-0.295715462585,-0.00393073676213,0.406802326967,0.015374554658,-0.00693156682797,-0.913360522042,-0.0187105532225,-0.0129450006386,-0.708501378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.51,-1.27139881699,-0.488363787339,50.0459519651,-1.07938540511,-0.295701891117,-0.00394695035576,0.403562693988,0.01530202108,-0.00681763267922,-0.91479862268,-0.018781657495,-0.0128416192579,-0.709591378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.52,-1.28220907217,-0.491320751272,50.0459124176,-1.08266195106,-0.295691438374,-0.00396242291335,0.400312999076,0.0152296629537,-0.00670299589723,-0.916227389889,-0.018852298549,-0.0127376874999,-0.710681378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.53,-1.29305198249,-0.494277627432,50.0458727191,-1.08591644082,-0.295684383223,-0.00397716085585,0.397053259799,0.015157485319,-0.00658766027225,-0.917646752435,-0.018922471586,-0.0126332067386,-0.711771378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.54,-1.30392732761,-0.497234451191,50.0458328768,-1.08914891891,-0.295681004422,-0.00399117072368,0.393783494131,0.0150854932088,-0.00647162966873,-0.91905663898,-0.0189921718016,-0.0125281783864,-0.712861378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.55,-1.31483488766,-0.500191260704,50.0457928981,-1.09235943346,-0.295681580561,-0.00400445917616,0.390503720452,0.0150136916483,-0.00635490802553,-0.920456978093,-0.0190613943851,-0.0124226038945,-0.713951378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.56,-1.32577444324,-0.503148096913,50.04575279,-1.09554803621,-0.295686390026,-0.00401703299106,0.387213957552,0.0149420856545,-0.00623749935614,-0.921847698243,-0.0191301345202,-0.0123164847526,-0.715041378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.57,-1.33674577553,-0.506105003542,50.0457125598,-1.09871478249,-0.29569571094,-0.00402889906397,0.383914224631,0.0148706802353,-0.0061194077488,-0.923228727805,-0.0191983873851,-0.0122098224899,-0.716131378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.58,-1.34774866624,-0.509062027096,50.0456722144,-1.10185973129,-0.295709821125,-0.00404006440775,0.380604541304,0.0147994803891,-0.00600063736672,-0.924599995063,-0.0192661481528,-0.0121026186744,-0.717221378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.59,-1.3587828977,-0.512019216854,50.0456317608,-1.10498294518,-0.295728998046,-0.00405053615191,0.3772849276,0.0147284911037,-0.00588119244825,-0.925961428209,-0.0193334119914,-0.0119948749137,-0.718311378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.6,-1.36984825291,-0.51497662487,50.0455912059,-1.1080844904,-0.295753518768,-0.00406032154195,0.373955403966,0.0146577173562,-0.00576107730698,-0.927312955347,-0.0194001740642,-0.0118865928551,-0.719401378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.61,-1.38094451551,-0.517934305964,50.0455505566,-1.1111644368,-0.295783659902,-0.00406942793872,0.370615991267,0.0145871641115,-0.00564029633197,-0.928654504494,-0.0194664295304,-0.0117777741854,-0.720491378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.62,-1.39207146989,-0.520892317723,50.0455098196,-1.1142228579,-0.29581969756,-0.0040778628177,0.367266710788,0.0145168363224,-0.00551885398783,-0.929986003583,-0.0195321735448,-0.0116684206317,-0.721581378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.63,-1.40322890118,-0.523850720489,50.0454690016,-1.11725983085,-0.295861907301,-0.00408563376829,0.363907584238,0.0144467389284,-0.00539675481486,-0.931307380463,-0.0195974012587,-0.0115585339612,-0.722671378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.64,-1.41441659529,-0.526809577359,50.0454281091,-1.12027543645,-0.295910564087,-0.00409274849305,0.36053863375,0.014376876855,-0.00527400342922,-0.932618562904,-0.0196621078195,-0.0114481159812,-0.723761378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.65,-1.42563433896,-0.529768954175,50.0453871488,-1.12326975916,-0.295965942228,-0.00409921480695,0.357159881883,0.0143072550132,-0.00515060452299,-0.933919478595,-0.0197262883717,-0.0113371685399,-0.724851378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.66,-1.43688191982,-0.53272891952,50.0453461269,-1.12624288708,-0.296028315332,-0.00410504063654,0.353771351626,0.0142378782986,-0.00502656286433,-0.935210055151,-0.0197899380567,-0.0112256935259,-0.725941378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.67,-1.44815912636,-0.535689544708,50.0453050501,-1.12919491199,-0.296097956259,-0.00411023401909,0.350373066394,0.0141687515907,-0.00490188329755,-0.936490220111,-0.0198530520132,-0.011113692869,-0.727031378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.68,-1.45946574803,-0.538650903778,50.0452639243,-1.1321259293,-0.296175137065,-0.00411480310181,0.346965050038,0.0140998797524,-0.0047765707432,-0.937759900942,-0.0199156253777,-0.0110011685398,-0.728121378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.69,-1.47080157525,-0.541613073487,50.045222756,-1.13503603811,-0.296260128955,-0.0041187561409,0.343547326842,0.0140312676288,-0.00465063019818,-0.93901902504,-0.0199776532844,-0.0108881225504,-0.729211378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.7,-1.48216639944,-0.544576133296,50.0451815513,-1.13792534114,-0.296353202227,-0.00412210150063,0.340119921524,0.0139629200468,-0.00452406673579,-0.940267519734,-0.020039130866,-0.0107745569542,-0.730301378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.71,-1.49356001308,-0.547540165367,50.045140316,-1.14079394478,-0.296454626228,-0.00412484765244,0.336682859241,0.0138948418143,-0.00439688550581,-0.941505312286,-0.0201000532537,-0.0106604738462,-0.731391378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.72,-1.50498220971,-0.55050525455,50.0450990563,-1.14364195907,-0.296564669295,-0.00412700317393,0.333236165587,0.0138270377194,-0.00426909173454,-0.942732329895,-0.0201604155773,-0.0105458753632,-0.732481378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.73,-1.51643278401,-0.553471488374,50.0450577779,-1.14646949771,-0.296683598707,-0.0041285767479,0.329779866601,0.0137595125296,-0.00414069072489,-0.943948499697,-0.0202202129661,-0.0104307636839,-0.733571378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.74,-1.5279115318,-0.556438957033,50.0450164866,-1.14927667803,-0.296811680634,-0.00412957716127,0.326313988762,0.0136922709912,-0.00401168785635,-0.94515374877,-0.0202794405487,-0.0103151410294,-0.734661378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.75,-1.53941825011,-0.559407753379,50.0449751882,-1.15206362101,-0.296949180082,-0.00413001330408,0.322838558994,0.0136253178284,-0.00388208858511,-0.946348004134,-0.0203380934536,-0.0101990096626,-0.735751378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.76,-1.55095273718,-0.562377972906,50.0449338882,-1.15483045126,-0.297096360843,-0.00412989416837,0.319353604668,0.0135586577425,-0.00375189844399,-0.947531192755,-0.0203961668093,-0.0100823718892,-0.736841378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.77,-1.56251479252,-0.565349713742,50.0448925922,-1.15757729701,-0.297253485442,-0.00412922884707,0.315859153604,0.0134922954114,-0.00362112304251,-0.948703241545,-0.0204536557448,-0.00996523005755,-0.737931378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.78,-1.57410421694,-0.568323076632,50.0448513054,-1.16030429014,-0.297420815085,-0.00412802653288,0.312355234071,0.0134262354882,-0.00348976806688,-0.949864077365,-0.0205105553898,-0.00984758655854,-0.739021378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.79,-1.5857208126,-0.571298164927,50.0448100334,-1.16301156613,-0.297598609604,-0.00412629651711,0.30884187479,0.0133604826014,-0.00335783927997,-0.95101362703,-0.0205668608752,-0.00972944382615,-0.740111378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.8,-1.597364383,-0.574275084568,50.0447687812,-1.16569926405,-0.297787127409,-0.00412404818843,0.305319104938,0.0132950413532,-0.00322534252133,-0.952151817307,-0.0206225673332,-0.00961080433742,-0.741201378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.81,-1.60903473309,-0.577253944076,50.0447275541,-1.1683675266,-0.29798662543,-0.00412129103171,0.301786954144,0.0132299163191,-0.00309228370713,-0.953278574921,-0.0206776698979,-0.00949167061264,-0.742291378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.82,-1.62073166924,-0.580234854529,50.0446863571,-1.17101650004,-0.298197359069,-0.00411803462675,0.298245452496,0.0131651120474,-0.00295866883015,-0.954393826556,-0.0207321637053,-0.00937204521551,-0.743381378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.83,-1.6324549993,-0.583217929555,50.0446451951,-1.17364633423,-0.298419582143,-0.00411428864696,0.294694630542,0.0131006330577,-0.0028245039597,-0.955497498856,-0.020786043894,-0.00925193075329,-0.744471378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.84,-1.64420453264,-0.586203285311,50.0446040729,-1.17625718258,-0.298653546834,-0.00411006285811,0.291134519288,0.0130364838407,-0.00268979524159,-0.95658951843,-0.0208393056051,-0.00913132987694,-0.745561378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.85,-1.65598008018,-0.589191040466,50.0445629954,-1.17884920207,-0.298899503633,-0.00410536711696,0.287565150206,0.0129726688573,-0.00255454889806,-0.957669811851,-0.0208919439832,-0.00901024528128,-0.746651378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.86,-1.66778145445,-0.592181316187,50.0445219671,-1.1814225532,-0.29915770129,-0.0041002113699,0.283986555229,0.0129091925377,-0.0024187712277,-0.958738305662,-0.020943954176,-0.00888867970512,-0.747741378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.87,-1.67960846957,-0.595174236118,50.0444809926,-1.18397740002,-0.299428386758,-0.00409460565156,0.280398766757,0.0128460592804,-0.00228246860535,-0.959794926377,-0.0209953313351,-0.00876663593143,-0.748831378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.88,-1.69146094133,-0.598169926365,50.0444400765,-1.18651391006,-0.299711805143,-0.00408856008342,0.27680181766,0.0127832734518,-0.00214564748201,-0.960839600483,-0.0210460706164,-0.00864411678745,-0.749921378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.89,-1.70333868721,-0.601168515475,50.0443992229,-1.1890322544,-0.300008199649,-0.00408208487229,0.273195741274,0.0127208393852,-0.00200831438475,-0.961872254444,-0.0210961671801,-0.00852112514485,-0.751011378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.9,-1.71524152644,-0.604170134416,50.0443584362,-1.19153260754,-0.300317811523,-0.00407519030891,0.269580571408,0.0126587613799,-0.00187047591655,-0.962892814699,-0.0211456161914,-0.00839766391987,-0.752101378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.91,-1.72716927999,-0.607174916561,50.0443177204,-1.19401514749,-0.300640880006,-0.00406788676641,0.265956342342,0.0125970437005,-0.00173213875622,-0.963901207673,-0.0211944128207,-0.00827373607344,-0.753191378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.92,-1.73912177062,-0.610182997662,50.0442770797,-1.19648005569,-0.300977642277,-0.00406018469878,0.262323088834,0.0125356905763,-0.00159330965821,-0.96489735977,-0.0212425522438,-0.0081493446113,-0.754281378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.93,-1.75109882295,-0.613194515836,50.044236518,-1.19892751699,-0.301328333402,-0.00405209463932,0.258680846114,0.0124747061999,-0.0014539954525,-0.965881197382,-0.0212900296428,-0.00802449258418,-0.755371378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.94,-1.76310026343,-0.616209611537,50.0441960391,-1.20135771969,-0.301693186277,-0.00404362719905,0.255029649893,0.0124140947268,-0.00131420304439,-0.96685264689,-0.0213368402059,-0.00789918308786,-0.756461378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.95,-1.77512592045,-0.619228427537,50.0441556467,-1.20377085543,-0.302072431581,-0.00403479306511,0.251369536359,0.0123538602748,-0.0011739394144,-0.967811634665,-0.0213829791278,-0.00777341926337,-0.757551378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.96,-1.7871756243,-0.622251108905,50.0441153444,-1.20616711925,-0.302466297718,-0.0040256029991,0.247700542183,0.0122940069226,-0.00103321161799,-0.968758087073,-0.0214284416107,-0.00764720429703,-0.758641378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.97,-1.79924920725,-0.625277802981,50.0440751358,-1.20854670952,-0.302875010769,-0.00401606783543,0.244022704518,0.0122345387092,-0.000892026785457,-0.969691930476,-0.021473222864,-0.00752054142065,-0.759731378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.98,-1.81134650358,-0.628308659356,50.0440350242,-1.21090982793,-0.303298794432,-0.00400619847959,0.240336061002,0.0121754596336,-0.000750392121657,-0.970613091235,-0.0215173181047,-0.00739343391159,-0.760821378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
6.99,-1.82346734959,-0.631343829843,50.0439950129,-1.21325667947,-0.30373786998,-0.0039960059065,0.236640649758,0.0121167736529,-0.000608314905824,-0.971521495713,-0.0215607225585,-0.00726588509289,-0.761911378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7,-1.83561158364,-0.634383468458,50.0439551051,-1.21558747241,-0.304192456199,-0.0039855011587,0.232936509396,0.0120584846826,-0.000465802491331,-0.972417070277,-0.0216034314591,-0.00713789833341,-0.763001378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.01,-1.84777904621,-0.63742773139,50.0439153039,-1.21790241826,-0.304662769341,-0.00397469534458,0.229223679018,0.0120005965949,-0.000322862305444,-0.973299741302,-0.0216454400496,-0.00700947704789,-0.764091378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.02,-1.8599695799,-0.64047677698,50.0438756122,-1.22020173175,-0.30514902307,-0.00396359963663,0.225502198214,0.0119431132184,-0.000179501849073,-0.974169435174,-0.0216867435823,-0.0068806246971,-0.765181378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.03,-1.87218302947,-0.643530765691,50.0438360328,-1.22248563081,-0.305651428411,-0.00395222526957,0.221772107068,0.0118860383371,-3.5728696507e-05,-0.975026078289,-0.0217273373192,-0.00675134478794,-0.766271378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.04,-1.88441924187,-0.646589860082,50.0437965686,-1.22475433652,-0.3061701937,-0.00394058353849,0.218033446157,0.0118293756896,0.000108449504866,-0.97586959706,-0.0217672165324,-0.0066216408735,-0.767361378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.05,-1.8966780663,-0.649654224783,50.043757222,-1.22700807313,-0.306705524527,-0.00392868579701,0.214286256555,0.011773128968,0.000253025034845,-0.97669991792,-0.0218063765047,-0.00649151655322,-0.768451378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.06,-1.9089593542,-0.652724026467,50.0437179957,-1.22924706797,-0.307257623691,-0.00391654345536,0.21053057983,0.0117173018176,0.000397990100717,-0.97751696732,-0.0218448125297,-0.00636097547292,-0.769541378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.07,-1.92126295929,-0.655799433819,50.0436788919,-1.23147155145,-0.307826691146,-0.00390416797843,0.206766458052,0.0116618978355,0.000543336837569,-0.978320671737,-0.0218825199124,-0.00623002132496,-0.770631378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.08,-1.93358873763,-0.658880617508,50.043639913,-1.23368175702,-0.30841292395,-0.00389157088387,0.20299393379,0.0116069205702,0.000689057308616,-0.979110957675,-0.0219194939694,-0.00609865784829,-0.771721378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.09,-1.94593654762,-0.661967750163,50.0436010612,-1.23587792117,-0.309016516214,-0.00387876374005,0.199213050113,0.0115523735205,0.000835143505533,-0.979887751667,-0.0219557300296,-0.00596688882854,-0.772811378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.1,-1.95830625005,-0.665061006335,50.0435623384,-1.23806028334,-0.309637659055,-0.00386575816409,0.195423850595,0.0114982601349,0.000981587348807,-0.980650980277,-0.0219912234344,-0.0058347180981,-0.773901378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.11,-1.97069770809,-0.668160562473,50.0435237467,-1.24022908594,-0.310276540542,-0.00385256581983,0.191626379314,0.0114445838104,0.0011283806881,-0.981400570108,-0.0220259695381,-0.00570214953623,-0.774991378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.12,-1.98311078738,-0.671266596891,50.0434852877,-1.24238457426,-0.310933345649,-0.00383919841579,0.187820680855,0.0113913478921,0.00127551530261,-0.9821364478,-0.0220599637084,-0.00556918706911,-0.776081378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
